,actual_label,predicted_label,predicted_risk_probability
1318,0,0,0.03
74,1,1,0.6
3252,0,0,0.04
2393,1,1,0.8333333333333334
3357,0,0,0.26666666666666666
2842,0,0,0.44
1562,0,0,0.22666666666666666
2699,0,0,0.21333333333333335
2015,0,0,0.03
1970,0,0,0.25
97,0,1,0.8166666666666667
65,0,0,0.43333333333333335
3042,1,1,0.8366666666666667
2560,1,1,0.9333333333333333
2184,0,0,0.0
2733,0,0,0.0033333333333333335
379,0,0,0.41
2021,0,0,0.023333333333333334
90,1,1,0.9
369,0,0,0.02666666666666667
1528,0,0,0.023333333333333334
3108,0,1,0.58
3045,1,1,0.8633333333333333
1920,0,1,0.6733333333333333
573,0,0,0.006666666666666667
395,0,1,0.6233333333333333
2897,1,1,0.8366666666666667
1209,0,0,0.41629876390377557
3581,0,0,0.09333333333333334
1338,0,0,0.10827195856376277
1181,0,0,0.23916666666666667
1880,0,0,0.37
3423,0,0,0.03666666666666667
3203,0,0,0.0033333333333333335
1037,1,1,0.9767096496592429
2604,0,0,0.016666666666666666
3503,1,1,0.9366666666666666
3100,0,1,0.5933333333333334
3201,0,0,0.0033333333333333335
3209,0,0,0.0033333333333333335
3268,0,0,0.0
3389,0,0,0.01
2027,0,0,0.03666666666666667
1280,0,0,0.03333333333333333
775,0,0,0.006666666666666667
1837,1,1,0.905
984,0,0,0.016666666666666666
3548,0,0,0.09333333333333334
2495,1,1,0.9033333333333333
786,0,0,0.30666666666666664
603,0,0,0.24
1866,0,0,0.06833333333333333
241,0,0,0.01
3752,0,0,0.06333333333333334
668,0,0,0.0033333333333333335
1743,0,0,0.18
528,0,0,0.023333333333333334
853,0,0,0.31666666666666665
1305,0,0,0.04
624,1,1,0.8466666666666667
221,1,0,0.01
2073,0,0,0.4841666666666667
1449,0,0,0.15
2440,0,1,0.7033333333333334
924,0,0,0.41629876390377557
789,0,0,0.23666666666666666
2173,0,0,0.02666666666666667
1341,0,0,0.10827195856376277
3159,0,0,0.14666666666666667
3723,0,1,0.5566666666666666
1571,0,1,0.63
58,1,1,0.9233333333333333
3211,0,0,0.02666666666666667
2551,0,0,0.44333333333333336
3177,0,0,0.36333333333333334
1440,0,0,0.02666666666666667
2658,1,0,0.38
3668,0,0,0.43333333333333335
3670,1,1,0.7166666666666667
317,0,0,0.03666666666666667
3381,1,1,0.5433333333333333
2970,1,1,0.8566666666666667
3595,0,1,0.5566666666666666
2273,0,0,0.36666666666666664
2079,0,0,0.01
3391,0,0,0.09333333333333334
834,0,0,0.0033333333333333335
1976,0,0,0.006666666666666667
3495,0,0,0.03333333333333333
275,0,0,0.38333333333333336
2133,0,0,0.14
2847,1,1,0.8466666666666667
1098,1,0,0.15666666666666668
1381,0,0,0.02
3081,0,0,0.32666666666666666
2351,0,0,0.0
1004,0,0,0.10827195856376277
3609,0,0,0.06333333333333334
2402,0,0,0.0033333333333333335
263,0,0,0.013333333333333334
1741,0,0,0.08666666666666667
3151,0,0,0.0
3333,1,0,0.4633333333333333
3274,0,0,0.0033333333333333335
3376,0,0,0.11
3631,0,1,0.5
2577,1,0,0.0
2940,0,0,0.20666666666666667
2,0,1,0.6133333333333333
2009,0,1,0.7566666666666667
856,0,0,0.32666666666666666
3475,1,1,0.5966666666666667
375,1,1,0.9166666666666666
109,1,1,0.92
3054,1,1,0.9533333333333334
3247,0,0,0.013333333333333334
3219,0,0,0.0033333333333333335
2736,1,0,0.39666666666666667
964,0,0,0.10827195856376277
2612,0,0,0.016666666666666666
1709,1,0,0.38
1157,0,0,0.41629876390377557
40,1,1,0.9533333333333334
1,1,1,0.8333333333333334
1521,0,0,0.01
302,0,0,0.3233333333333333
3694,0,1,0.51
1863,1,1,0.8466666666666667
3168,0,0,0.0033333333333333335
3674,1,0,0.13
1855,1,0,0.49377777777777776
1389,1,1,0.87
1612,0,0,0.44333333333333336
3489,0,0,0.3333333333333333
1821,0,0,0.043333333333333335
605,1,1,0.9433333333333334
769,1,0,0.22
3682,0,0,0.07666666666666666
864,1,0,0.43333333333333335
496,1,1,0.9366666666666666
2770,0,0,0.20333333333333334
3545,0,0,0.0
349,1,1,0.9433333333333334
3046,1,1,0.86
2200,1,1,0.7466666666666667
1168,0,1,0.5
1654,0,0,0.2966666666666667
2176,0,0,0.01
1234,0,0,0.41629876390377557
779,0,0,0.01
504,1,1,0.77
2217,0,0,0.02666666666666667
1927,1,1,0.6333333333333333
2502,0,0,0.0
1799,0,0,0.1588888888888889
3719,1,1,0.5066666666666667
2655,1,1,0.77
2321,0,0,0.02
2247,0,0,0.27666666666666667
1738,0,0,0.07666666666666666
2815,1,1,0.7566666666666667
947,0,0,0.13333333333333333
475,1,1,0.7366666666666667
3486,0,0,0.013333333333333334
495,1,1,0.74
650,0,1,0.6733333333333333
1462,1,0,0.4868571428571428
3126,0,0,0.03333333333333333
2179,0,0,0.0
1472,1,1,0.8666666666666667
2285,0,0,0.043333333333333335
2877,1,1,0.5533333333333333
3461,1,1,0.69
3002,0,0,0.0
3601,0,0,0.05
328,0,0,0.06
1199,0,0,0.06
3697,0,1,0.5266666666666666
840,0,0,0.043333333333333335
3007,0,0,0.39
3568,0,1,0.6833333333333333
664,0,0,0.35
1656,0,0,0.0
1010,0,0,0.10827195856376277
976,0,0,0.03
844,0,0,0.02666666666666667
3661,0,0,0.46888888888888897
2290,0,0,0.06
999,0,0,0.41629876390377557
1888,0,0,0.02666666666666667
1357,0,0,0.10827195856376277
3619,1,0,0.1
3345,0,0,0.10333333333333333
430,1,1,0.9833333333333333
2206,0,0,0.043333333333333335
676,0,0,0.013333333333333334
3435,0,0,0.23666666666666666
520,0,0,0.18333333333333332
278,0,0,0.11333333333333333
1563,0,0,0.4666666666666667
301,1,1,0.8066666666666666
3149,0,0,0.0033333333333333335
3664,0,0,0.39
1362,0,0,0.05
1532,0,0,0.26
1214,0,0,0.10827195856376277
2299,0,0,0.023333333333333334
1380,0,0,0.10827195856376277
1889,0,0,0.27266666666666667
1262,0,0,0.0033333333333333335
2093,0,0,0.056666666666666664
149,1,1,0.93
1565,0,0,0.182
752,0,0,0.12333333333333334
2177,0,0,0.0
2859,0,0,0.06
3541,0,0,0.16
1000,0,0,0.41629876390377557
1652,0,0,0.01
691,0,0,0.07666666666666666
2754,1,0,0.4866666666666667
1720,0,0,0.01
1985,0,0,0.01
165,0,0,0.48333333333333334
2979,0,0,0.04666666666666667
2390,0,0,0.07666666666666666
3351,0,0,0.013333333333333334
799,0,0,0.08333333333333333
3490,0,0,0.27666666666666667
881,0,0,0.06
474,1,1,0.8333333333333334
2276,0,0,0.02
346,1,1,0.8966666666666666
100,1,1,0.95
1488,0,0,0.0
1896,0,0,0.02
3119,0,1,0.5733333333333334
2479,0,1,0.67
2207,0,0,0.09
3662,0,1,0.5
249,0,0,0.043333333333333335
2951,0,0,0.21333333333333335
450,1,1,0.8
1457,0,0,0.32666666666666666
3699,1,1,0.8266666666666667
2091,0,1,0.6933333333333334
1643,0,0,0.4533333333333333
936,0,0,0.016666666666666666
896,0,0,0.4166666666666667
503,1,1,0.7266666666666667
1390,1,1,0.5766666666666667
2378,0,0,0.0
2432,0,0,0.19666666666666666
1024,1,1,0.9733632536015104
1622,0,1,0.69
2161,0,0,0.02
2340,0,0,0.013333333333333334
1545,0,1,0.6233333333333333
3034,1,1,0.6733333333333333
463,1,1,0.9
2599,1,1,0.7833333333333333
2557,1,1,0.9066666666666666
1179,0,0,0.41629876390377557
2890,0,1,0.64
402,1,0,0.47
1498,0,0,0.03
1843,1,1,0.8933333333333333
2035,0,0,0.15583333333333332
615,1,1,0.9333333333333333
106,1,1,0.7933333333333333
2158,0,0,0.4866666666666667
1104,0,0,0.25140740740740736
2248,0,0,0.04
2616,0,0,0.02666666666666667
1153,0,0,0.25140740740740736
3307,0,0,0.013333333333333334
378,1,0,0.18333333333333332
1548,1,1,0.6466666666666666
3257,0,0,0.01
281,0,0,0.07666666666666666
926,0,0,0.06
350,0,1,0.88
2648,1,1,0.76
1922,0,0,0.11666666666666667
669,0,0,0.01
2629,0,1,0.5933333333333334
2503,0,0,0.06333333333333334
3258,0,0,0.04666666666666667
1237,0,0,0.013333333333333334
1188,0,0,0.41629876390377557
3269,0,0,0.2
60,0,0,0.09666666666666666
1806,0,0,0.3566666666666667
2175,0,0,0.043333333333333335
492,1,1,0.8966666666666666
3146,0,0,0.023333333333333334
1342,0,0,0.41629876390377557
3555,0,0,0.013333333333333334
1577,0,1,0.8133333333333334
3117,1,1,0.5966666666666667
2022,0,0,0.02666666666666667
1091,0,0,0.006666666666666667
672,0,0,0.01
3738,0,0,0.08333333333333333
2100,0,0,0.0
2063,0,0,0.016666666666666666
960,0,0,0.41629876390377557
1313,0,0,0.13333333333333333
3614,0,0,0.16666666666666666
2627,0,0,0.30666666666666664
3387,1,1,0.9333333333333333
1409,0,0,0.006666666666666667
2345,0,0,0.1
2317,0,0,0.07666666666666666
3742,0,0,0.4633333333333333
1916,0,0,0.09555555555555555
934,0,0,0.0
1819,0,0,0.35533333333333333
1238,0,0,0.0033333333333333335
1558,0,0,0.45666666666666667
2988,0,0,0.04666666666666667
1064,1,0,0.41629876390377557
754,1,0,0.24333333333333335
2146,0,1,0.5233333333333333
3698,1,1,0.59
690,0,0,0.0033333333333333335
3246,0,0,0.47333333333333333
154,1,1,0.5033333333333333
797,0,1,0.7733333333333333
580,0,0,0.02
1265,0,0,0.10827195856376277
2329,0,0,0.013333333333333334
3539,0,0,0.16333333333333333
200,1,1,0.8933333333333333
1456,0,0,0.24
1921,0,0,0.14
380,0,0,0.43666666666666665
748,1,0,0.4666666666666667
917,0,0,0.41629876390377557
1405,0,0,0.0
2008,0,0,0.06666666666666667
1263,0,0,0.10827195856376277
1606,1,1,0.6366666666666667
685,0,0,0.0033333333333333335
2792,0,0,0.35
1657,0,0,0.02
2491,1,1,0.9666666666666667
1365,0,0,0.41629876390377557
3666,0,0,0.23666666666666666
2806,1,1,0.7466666666666667
1147,1,0,0.0
3567,0,0,0.0033333333333333335
3335,0,0,0.10333333333333333
3610,0,0,0.006666666666666667
2894,1,1,0.7566666666666667
2690,0,0,0.03
1697,0,0,0.03
2944,0,0,0.47
1989,0,0,0.01
2611,0,0,0.0033333333333333335
1594,0,0,0.235
1650,0,0,0.013333333333333334
142,1,1,0.8066666666666666
261,0,0,0.07666666666666666
639,1,1,0.8766666666666667
630,1,1,0.9066666666666666
3700,1,1,0.5266666666666666
1734,1,1,0.6533333333333333
3156,1,1,0.5933333333333334
3500,1,1,0.94
1784,1,1,0.7266666666666667
115,0,0,0.07666666666666666
2778,0,0,0.03666666666666667
870,0,0,0.3885291005291005
3591,0,1,0.5166666666666667
817,0,0,0.05333333333333334
1535,0,0,0.006666666666666667
3515,0,0,0.23333333333333334
1417,0,1,0.59
3715,0,0,0.04
2848,0,1,0.67
2567,0,0,0.0
2013,0,0,0.12
291,0,0,0.013333333333333334
1221,0,0,0.3275
2586,0,1,0.63
3681,0,0,0.13333333333333333
2717,0,0,0.44
1175,0,0,0.41629876390377557
3385,1,0,0.38
1555,0,0,0.20333333333333334
2140,0,0,0.08
2160,0,0,0.16666666666666666
3417,0,1,0.51
959,0,0,0.03
1934,1,1,0.8433333333333334
470,1,1,0.52
1150,0,0,0.06
3397,1,1,0.8633333333333333
2334,0,1,0.77
1219,0,0,0.0
957,0,0,0.10827195856376277
3399,1,1,0.8466666666666667
2941,0,0,0.27
2145,0,0,0.04666666666666667
2758,1,1,0.89
2539,1,1,0.6266666666666667
3056,1,1,0.7166666666666667
3063,1,1,0.67
1159,0,1,0.68
2654,1,0,0.43333333333333335
406,0,0,0.006666666666666667
2304,0,0,0.013333333333333334
158,0,1,0.9266666666666666
3623,1,1,0.86
1593,0,0,0.39
3470,0,0,0.44333333333333336
2180,0,1,0.8733333333333333
1556,0,0,0.39
2496,1,1,0.9833333333333333
2676,0,0,0.0
2483,1,1,0.7166666666666667
3644,0,0,0.47333333333333333
17,1,1,0.5373118279569892
3112,0,0,0.18333333333333332
2182,0,1,0.64
3058,0,0,0.46
234,0,0,0.0033333333333333335
3559,0,0,0.013333333333333334
907,0,0,0.16333333333333333
1636,1,1,0.8066666666666666
1683,0,0,0.013333333333333334
2314,1,1,0.5466666666666666
1279,0,0,0.14666666666666667
3431,0,0,0.05333333333333334
3673,0,0,0.246
3403,1,1,0.96
1207,0,0,0.3333333333333333
808,1,0,0.22666666666666666
1501,0,0,0.02666666666666667
1933,1,1,0.6134999999999999
928,0,0,0.41629876390377557
338,0,0,0.02666666666666667
743,0,1,0.6066666666666667
3080,0,0,0.4066666666666667
1217,0,0,0.09333333333333334
2033,0,0,0.0033333333333333335
2976,0,1,0.6166666666666667
1137,1,0,0.10827195856376277
1525,0,0,0.056666666666666664
985,0,0,0.0
621,0,0,0.03333333333333333
8,0,0,0.44
1759,0,0,0.09
1487,0,0,0.09
2196,1,0,0.27666666666666667
740,0,0,0.30333333333333334
657,1,1,0.7633333333333333
3107,0,1,0.5133333333333333
116,0,0,0.04
1728,0,0,0.013333333333333334
857,0,0,0.2866666666666667
830,0,0,0.04
438,0,0,0.33666666666666667
2451,0,0,0.043333333333333335
2949,0,1,0.5866666666666667
2458,0,0,0.023333333333333334
3669,0,1,0.8866666666666667
2748,1,1,0.84
3273,0,0,0.006666666666666667
652,1,1,0.5033333333333333
2367,0,0,0.03
310,0,0,0.013333333333333334
147,1,1,0.99
161,1,0,0.05333333333333334
235,0,0,0.023333333333333334
732,0,0,0.04666666666666667
2332,1,0,0.26
1127,0,0,0.10827195856376277
3514,0,0,0.07
2474,0,0,0.4866666666666667
2311,0,0,0.3466666666666667
2420,1,1,0.91
602,1,1,0.7152222222222222
2012,0,0,0.12
2896,0,1,0.6533333333333333
1647,0,0,0.013333333333333334
471,0,1,0.76
1377,0,0,0.01
2061,0,0,0.06333333333333334
3061,1,1,0.5033333333333333
1536,0,0,0.08333333333333333
2529,1,1,0.6266666666666667
3739,0,0,0.13
2571,1,1,0.9066666666666666
1542,0,0,0.47333333333333333
1079,1,0,0.41629876390377557
3586,0,0,0.03333333333333333
3251,0,0,0.06
1708,1,1,0.57
3139,0,0,0.07666666666666666
2768,1,1,0.9466666666666667
25,1,1,0.8333333333333334
2216,0,0,0.013333333333333334
1633,1,1,0.7333333333333333
2687,0,0,0.04666666666666667
1139,1,1,0.6533333333333333
2302,0,0,0.23333333333333334
3184,0,0,0.0033333333333333335
953,0,0,0.0
189,0,0,0.05333333333333334
1928,0,0,0.09266666666666667
1797,0,0,0.41333333333333333
2429,0,0,0.07333333333333333
1466,1,0,0.22
3511,0,0,0.08
2924,0,0,0.06666666666666667
3419,0,1,0.6066666666666667
791,0,0,0.21
35,0,0,0.4866666666666667
1576,0,1,0.5566666666666666
3535,0,1,0.8566666666666667
1133,1,1,0.8333333333333334
887,0,0,0.03333333333333333
2713,0,0,0.4
1546,0,0,0.2733333333333333
665,0,0,0.0033333333333333335
1977,0,0,0.17666666666666667
3463,1,1,0.8566666666666667
1925,0,0,0.49333333333333335
2128,0,0,0.09333333333333334
460,0,0,0.32666666666666666
2800,0,0,0.4666666666666667
1844,0,1,0.7366666666666667
641,1,1,0.9166666666666666
1483,0,0,0.03666666666666667
1403,0,0,0.013333333333333334
1625,1,1,0.6733333333333333
1356,0,0,0.11
3660,0,0,0.20666666666666667
2122,0,0,0.043333333333333335
547,0,0,0.0033333333333333335
1815,0,0,0.03666666666666667
901,0,0,0.02
1400,0,0,0.0
3137,0,1,0.5066666666666667
3459,1,1,0.94
3692,0,0,0.12666666666666668
269,0,0,0.11666666666666667
1212,0,0,0.09666666666666666
1993,0,0,0.02666666666666667
2721,0,0,0.11333333333333333
2541,1,0,0.33666666666666667
1340,0,0,0.023333333333333334
1988,0,0,0.006666666666666667
3626,1,1,0.6766666666666666
2343,0,0,0.0
1344,0,0,0.0
1396,0,0,0.006666666666666667
1753,0,0,0.04
309,0,0,0.006666666666666667
1711,0,0,0.03333333333333333
2064,0,0,0.10555555555555554
202,1,1,0.82
2731,0,0,0.0033333333333333335
3725,0,0,0.4166666666666667
316,0,0,0.15333333333333332
1360,0,0,0.10827195856376277
2722,1,1,0.7266666666666667
2084,0,0,0.02
3311,0,0,0.006666666666666667
1112,1,0,0.41629876390377557
3059,0,0,0.12666666666666668
3254,0,0,0.0
3579,0,0,0.056666666666666664
670,0,0,0.0
636,1,1,0.9433333333333334
2933,0,1,0.62
55,1,1,0.93
1244,0,0,0.2816666666666667
3518,0,0,0.2833333333333333
1257,0,0,0.0
3187,0,0,0.24
2910,0,0,0.36666666666666664
1590,0,1,0.67
2467,1,1,0.8866666666666667
1122,0,0,0.34777777777777785
1561,0,1,0.5661640211640212
362,0,0,0.13333333333333333
1235,0,0,0.08
266,0,0,0.24666666666666667
1744,0,0,0.02666666666666667
3230,0,0,0.0
1434,0,0,0.04
909,0,0,0.07
1658,0,0,0.006666666666666667
3620,1,1,0.7933333333333333
2275,0,0,0.023333333333333334
3023,0,0,0.08666666666666667
2553,1,1,0.7733333333333333
2524,1,1,0.8966666666666666
3472,0,0,0.05333333333333334
3175,0,0,0.0
2739,1,1,0.5
3388,0,0,0.0033333333333333335
1774,0,0,0.09333333333333334
3144,0,0,0.08
3363,0,0,0.15666666666666668
1678,0,0,0.11333333333333333
2773,0,1,0.7333333333333333
182,1,0,0.12666666666666668
802,0,0,0.0033333333333333335
942,0,0,0.41629876390377557
447,0,0,0.2833333333333333
1451,0,0,0.13
941,0,0,0.02666666666666667
875,0,0,0.4866666666666667
2455,0,0,0.02
2041,0,0,0.03
1163,0,0,0.12333333333333334
2447,1,1,0.75
3060,1,1,0.7733333333333333
940,0,0,0.41629876390377557
2578,1,1,0.91
2250,1,1,0.6166666666666667
1974,0,0,0.17333333333333334
2132,0,0,0.02666666666666667
2759,1,0,0.42583333333333334
1895,0,0,0.02666666666666667
2422,1,1,0.84
949,0,0,0.11333333333333333
1868,0,0,0.18
376,0,0,0.23333333333333334
1018,0,0,0.10827195856376277
1248,0,0,0.41629876390377557
3508,1,0,0.45
1029,1,1,0.9966666666666667
244,0,0,0.39
3250,0,0,0.0033333333333333335
3390,0,0,0.12666666666666668
774,0,0,0.35333333333333333
982,0,0,0.41629876390377557
3035,1,1,0.8266666666666667
2855,0,1,0.7166666666666667
2198,1,1,0.7333333333333333
2596,0,0,0.01
2183,0,0,0.013333333333333334
217,0,0,0.18333333333333332
2325,0,0,0.006666666666666667
2851,0,0,0.07666666666666666
2298,0,1,0.8733333333333333
1482,0,0,0.02
1961,0,0,0.10833333333333334
2227,0,0,0.02
1255,0,0,0.21666666666666667
1666,0,0,0.0
649,0,0,0.4066666666666667
3540,0,0,0.09
1997,0,0,0.023333333333333334
2696,0,0,0.33
2135,0,0,0.09138888888888888
578,0,0,0.03
1376,0,0,0.10827195856376277
3004,0,0,0.006666666666666667
3565,0,0,0.13666666666666666
