,actual_label,logistic_regression_prediction,logistic_regression_probability,decision_tree_prediction,decision_tree_probability,random_forest_prediction,random_forest_probability
1144,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
2438,0,0,0.16159675440261445,0,0.009285981124252341,0,0.14333333333333334
1460,0,0,0.09080628397985906,0,0.11760729976343365,0,0.11333333333333333
1427,0,0,0.042586330926749474,0,0.009285981124252341,0,0.0
1771,0,0,0.05184538282656632,0,0.04984486831435323,0,0.02666666666666667
1269,0,1,0.5239261444744907,1,0.6797458573023096,0,0.23
673,0,0,0.015204216436266975,0,0.009285981124252341,0,0.006666666666666667
2347,0,0,0.03377200216229938,0,0.04984486831435323,0,0.03333333333333333
2643,0,0,0.10288702596683845,0,0.009285981124252341,0,0.0
2943,0,0,0.14066938540545101,0,0.009285981124252341,0,0.04
1339,0,0,0.16949129712318228,0,0.08187938898139438,0,0.006666666666666667
1971,0,0,0.13381169309543745,0,0.04984486831435323,0,0.13211111111111112
2234,0,0,0.05076302099956788,0,0.0,0,0.006666666666666667
3588,0,0,0.19027906831908917,0,0.0,0,0.18666666666666668
1547,0,0,0.3379022755889628,0,0.4359544565024017,0,0.2633333333333333
1003,0,0,0.23295360541874266,0,0.08187938898139438,0,0.0
2724,0,1,0.5315910218179266,1,0.6421607016994284,0,0.44
1014,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
1560,0,0,0.3605349643933833,1,0.6421607016994284,1,0.5166666666666667
3050,1,1,0.9370960015278598,1,0.8779385240599387,1,0.7133333333333334
2743,1,1,0.60413623429128,1,0.6421607016994284,1,0.66
2024,0,0,0.023371057854267054,0,0.04984486831435323,0,0.02666666666666667
424,0,0,0.2201197064210744,0,0.009285981124252341,0,0.01
3065,0,1,0.5259232337386675,1,0.6421607016994284,0,0.49333333333333335
3455,1,1,0.5332031874929526,0,0.4359544565024017,0,0.31666666666666665
631,1,1,0.855965216415092,1,0.8779385240599387,1,0.8633333333333333
2127,0,0,0.1657779024955097,0,0.4641904371024011,0,0.06333333333333334
3179,0,0,0.05857634615335686,0,0.1705175078210396,0,0.0
1121,1,1,0.6196994651975753,1,0.6797458573023096,0,0.2833333333333333
3690,0,1,0.7265096906733521,1,0.8779385240599387,1,0.6533333333333333
54,1,1,0.9937004450268968,1,0.9578792840607533,1,0.9
1281,0,0,0.24226707962934313,0,0.08187938898139438,0,0.04666666666666667
783,0,1,0.6089221447560716,1,0.8045000187188801,0,0.43666666666666665
3736,0,0,0.021662933440174153,0,0.009285981124252341,0,0.0
1080,1,1,0.8279479684188659,0,0.4232659372260905,1,1.0
63,0,0,0.3180522100789566,0,0.33570792520035625,0,0.18
1345,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
1318,0,0,0.171420169429227,0,0.08187938898139438,0,0.03
74,1,1,0.9313237658534371,1,0.9713961442309167,1,0.6
3252,0,0,0.040223139286552294,0,0.009285981124252341,0,0.04
2393,1,1,0.852073306936514,1,0.9749906610089941,1,0.8333333333333334
3357,0,1,0.5837580755057017,0,0.0,0,0.26666666666666666
2842,0,0,0.48501381641554014,1,0.6421607016994284,0,0.44
1562,0,0,0.3261930494804096,0,0.4359544565024017,0,0.22666666666666666
2699,0,0,0.31471355206329843,0,0.11760729976343365,0,0.21333333333333335
2015,0,0,0.012617739564221145,0,0.04984486831435323,0,0.03
1970,0,0,0.25300606207043214,0,0.4359544565024017,0,0.25
97,0,1,0.9843521152706869,1,0.9713961442309167,1,0.8166666666666667
65,0,0,0.4375563075116749,1,0.6545896515800441,0,0.43333333333333335
3042,1,1,0.9284675625150345,1,0.8779385240599387,1,0.8366666666666667
2560,1,1,0.9126381589355687,1,0.8779385240599387,1,0.9333333333333333
2184,0,0,0.011631876396681779,0,0.009285981124252341,0,0.0
2733,0,0,0.10302864361320715,0,0.009285981124252341,0,0.0033333333333333335
379,0,1,0.5452693013233066,0,0.4359544565024017,0,0.41
2021,0,0,0.004552123848222492,0,0.009285981124252341,0,0.023333333333333334
90,1,1,0.9894109664683772,1,0.8779385240599387,1,0.9
369,0,0,0.2039053483896248,0,0.009285981124252341,0,0.02666666666666667
1528,0,0,0.06295855149802748,0,0.009285981124252341,0,0.023333333333333334
3108,0,1,0.5140747113118935,1,0.8779385240599387,1,0.58
3045,1,1,0.9987618623357962,1,0.8779385240599387,1,0.8633333333333333
1920,0,1,0.9818896026769179,1,0.6407568976261969,1,0.6733333333333333
573,0,0,0.03537282051136173,0,0.009285981124252341,0,0.006666666666666667
395,0,0,0.30651771204982065,0,0.4359544565024017,1,0.6233333333333333
2897,1,1,0.8872633435755033,1,0.8779385240599387,1,0.8366666666666667
1209,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
3581,0,0,0.022583954208368437,0,0.009285981124252341,0,0.09333333333333334
1338,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
1181,0,1,0.5659160226161716,1,0.6797458573023096,0,0.23916666666666667
1880,0,1,0.5172506145821792,0,0.4359544565024017,0,0.37
3423,0,0,0.08081225040380156,0,0.009285981124252341,0,0.03666666666666667
3203,0,0,0.025120254293615394,0,0.009285981124252341,0,0.0033333333333333335
1037,1,1,0.5462431994400053,0,0.4232659372260905,1,0.9767096496592429
2604,0,0,0.0849481537830197,0,0.009285981124252341,0,0.016666666666666666
3503,1,1,0.9993623144681244,1,1.0,1,0.9366666666666666
3100,0,1,0.959884320039265,1,0.6421607016994284,1,0.5933333333333334
3201,0,0,0.05067989864104576,0,0.1705175078210396,0,0.0033333333333333335
3209,0,0,0.03251019979413992,0,0.009285981124252341,0,0.0033333333333333335
3268,0,0,0.024086349719689055,0,0.009285981124252341,0,0.0
3389,0,0,0.04777627820647576,0,0.009285981124252341,0,0.01
2027,0,0,0.018230398932164122,0,0.009285981124252341,0,0.03666666666666667
1280,0,0,0.2601348007981857,0,0.08187938898139438,0,0.03333333333333333
775,0,0,0.01855952754141139,0,0.009285981124252341,0,0.006666666666666667
1837,1,1,0.6340707659659437,1,0.9478977510825535,1,0.905
984,0,0,0.14980388450691584,0,0.08187938898139438,0,0.016666666666666666
3548,0,0,0.041085595393167376,0,0.43118566526877633,0,0.09333333333333334
2495,1,1,0.9974702704383217,1,0.9749906610089941,1,0.9033333333333333
786,0,0,0.2166442141336287,0,0.0,0,0.30666666666666664
603,0,0,0.2420821115868927,0,0.4359544565024017,0,0.24
1866,0,0,0.07069212026313604,0,0.04984486831435323,0,0.06833333333333333
241,0,0,0.09079091129462519,0,0.009285981124252341,0,0.01
3752,0,0,0.059463201218860014,0,0.0,0,0.06333333333333334
668,0,0,0.014696138788096488,0,0.009285981124252341,0,0.0033333333333333335
1743,0,0,0.03804997924693741,0,0.009285981124252341,0,0.18
528,0,0,0.07358203145583193,0,0.009285981124252341,0,0.023333333333333334
853,0,0,0.2774448909608199,0,0.43118566526877633,0,0.31666666666666665
1305,0,0,0.23018192230293186,0,0.08187938898139438,0,0.04
624,1,1,0.800977545637165,1,0.8779385240599387,1,0.8466666666666667
221,1,0,0.04304913541869321,0,0.009285981124252341,0,0.01
2073,0,0,0.26721412622623947,0,0.4641904371024011,0,0.4841666666666667
1449,0,0,0.10242572119729848,0,0.4359544565024017,0,0.15
2440,0,1,0.9401619500627428,1,0.8818498574596135,1,0.7033333333333334
924,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
789,0,0,0.4782848211563729,0,0.04984486831435323,0,0.23666666666666666
2173,0,0,0.01874695665635575,0,0.04984486831435323,0,0.02666666666666667
1341,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
3159,0,0,0.13373388219707558,0,0.0,0,0.14666666666666667
3723,0,1,0.5641512949714551,0,0.4359544565024017,1,0.5566666666666666
1571,0,1,0.6451443465292276,1,0.6421607016994284,1,0.63
58,1,1,0.858149758558469,1,0.9713961442309167,1,0.9233333333333333
3211,0,0,0.06456982588453716,0,0.009285981124252341,0,0.02666666666666667
2551,0,0,0.41854085295237153,0,0.33570792520035625,0,0.44333333333333336
3177,0,0,0.4797281789312278,1,0.5026666666666668,0,0.36333333333333334
1440,0,0,0.03597561763859944,0,0.009285981124252341,0,0.02666666666666667
2658,1,0,0.2755691541960355,1,0.6025572722429412,0,0.38
3668,0,0,0.20477987822509283,0,0.4359544565024017,0,0.43333333333333335
3670,1,1,0.8323866304905182,1,0.9749906610089941,1,0.7166666666666667
317,0,0,0.040067730985123076,0,0.009285981124252341,0,0.03666666666666667
3381,1,1,0.5078567727598179,0,0.1705175078210396,1,0.5433333333333333
2970,1,1,0.9986579848000258,1,0.8818498574596135,1,0.8566666666666667
3595,0,1,0.9707626261618625,0,0.0,1,0.5566666666666666
2273,0,0,0.02648426246973499,0,0.04984486831435323,0,0.36666666666666664
2079,0,0,0.05300957808839415,0,0.04984486831435323,0,0.01
3391,0,0,0.023355422976092406,0,0.1705175078210396,0,0.09333333333333334
834,0,0,0.013348957128970173,0,0.009285981124252341,0,0.0033333333333333335
1976,0,0,0.06115917914217414,0,0.04984486831435323,0,0.006666666666666667
3495,0,0,0.11814407434209821,0,0.009285981124252341,0,0.03333333333333333
275,0,1,0.6371742038866616,1,0.8779385240599387,0,0.38333333333333336
2133,0,0,0.05527495863541778,0,0.0,0,0.14
2847,1,1,0.8453935584789707,1,0.8779385240599387,1,0.8466666666666667
1098,1,0,0.25075254221724286,0,0.08187938898139438,0,0.15666666666666668
1381,0,0,0.13638474563306652,0,0.08187938898139438,0,0.02
3081,0,0,0.15226483158914014,0,0.4848066298342543,0,0.32666666666666666
2351,0,0,0.00850109928843454,0,0.04984486831435323,0,0.0
1004,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
3609,0,0,0.038525887033114437,0,0.0,0,0.06333333333333334
2402,0,0,0.12803070315888343,0,0.009285981124252341,0,0.0033333333333333335
263,0,0,0.19899381399545873,0,0.009285981124252341,0,0.013333333333333334
1741,0,0,0.048375597284582045,0,0.04984486831435323,0,0.08666666666666667
3151,0,0,0.03187945192830759,0,0.009285981124252341,0,0.0
3333,1,1,0.6226139103969937,0,0.0,0,0.4633333333333333
3274,0,0,0.036178983991952574,0,0.009285981124252341,0,0.0033333333333333335
3376,0,0,0.2580860473067041,0,0.0,0,0.11
3631,0,0,0.37771428711779975,0,0.4359544565024017,0,0.5
2577,1,1,0.6102124450909091,0,0.0,0,0.0
2940,0,0,0.16044417688926121,0,0.009285981124252341,0,0.20666666666666667
2,0,1,0.5357156097565199,1,0.9478977510825535,1,0.6133333333333333
2009,0,1,0.9413963330265864,1,0.9646512509476877,1,0.7566666666666667
856,0,1,0.7625593993052244,0,0.0,0,0.32666666666666666
3475,1,1,0.8332427441562154,1,0.8779385240599387,1,0.5966666666666667
375,1,1,0.7193034201157716,1,0.9749906610089941,1,0.9166666666666666
109,1,1,0.9993935446729079,1,0.9713961442309167,1,0.92
3054,1,1,0.9846978223977956,1,0.8818498574596135,1,0.9533333333333334
3247,0,0,0.06362636572085613,0,0.1705175078210396,0,0.013333333333333334
3219,0,0,0.03760301197271014,0,0.009285981124252341,0,0.0033333333333333335
2736,1,1,0.5381765169651815,1,0.6421607016994284,0,0.39666666666666667
964,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
2612,0,0,0.13001389426676682,0,0.009285981124252341,0,0.016666666666666666
1709,1,0,0.4878035977803965,0,0.4359544565024017,0,0.38
1157,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
40,1,1,0.9908690842033551,1,1.0,1,0.9533333333333334
1,1,1,0.8744715703541087,1,0.9713961442309167,1,0.8333333333333334
1521,0,0,0.04109734161980101,0,0.009285981124252341,0,0.01
302,0,1,0.5755899977376298,0,0.4359544565024017,0,0.3233333333333333
3694,0,1,0.5063188792870659,1,0.8141196013289037,1,0.51
1863,1,1,0.9776000986513536,1,0.6407568976261969,1,0.8466666666666667
3168,0,0,0.04021687274300713,0,0.009285981124252341,0,0.0033333333333333335
3674,1,0,0.10032473691916628,0,0.11760729976343365,0,0.13
1855,1,1,0.7867070920228859,1,0.6421607016994284,0,0.49377777777777776
1389,1,1,0.9804718896886702,1,0.6407568976261969,1,0.87
1612,0,1,0.7945097241014023,1,0.6421607016994284,0,0.44333333333333336
3489,0,0,0.4404192140042339,0,0.4359544565024017,0,0.3333333333333333
1821,0,0,0.06056042111124602,0,0.04984486831435323,0,0.043333333333333335
605,1,1,0.985968828458953,1,0.9578792840607533,1,0.9433333333333334
769,1,0,0.3844547620125578,0,0.4641904371024011,0,0.22
3682,0,0,0.0681875996246956,0,0.04984486831435323,0,0.07666666666666666
864,1,1,0.5967579023169693,0,0.25200534759358295,0,0.43333333333333335
496,1,1,0.9845737429594237,1,0.8818498574596135,1,0.9366666666666666
2770,0,0,0.18392343442447784,0,0.1705175078210396,0,0.20333333333333334
3545,0,0,0.013500442832159535,0,0.009285981124252341,0,0.0
349,1,1,0.8022668973658306,1,0.9749906610089941,1,0.9433333333333334
3046,1,1,0.9793913442551998,1,0.8818498574596135,1,0.86
2200,1,0,0.44890342691547586,1,0.9646512509476877,1,0.7466666666666667
1168,0,0,0.22033332826976332,0,0.17802612938769088,0,0.5
1654,0,0,0.3317124592635184,0,0.4359544565024017,0,0.2966666666666667
2176,0,0,0.011607128032762485,0,0.04984486831435323,0,0.01
1234,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
779,0,0,0.023019504820387466,0,0.009285981124252341,0,0.01
504,1,1,0.8656245135036262,1,0.6025572722429412,1,0.77
2217,0,0,0.0071336712433005735,0,0.009285981124252341,0,0.02666666666666667
1927,1,1,0.5530435132684721,1,0.6407568976261969,1,0.6333333333333333
2502,0,1,0.6102124450909091,0,0.0,0,0.0
1799,0,1,0.5055937022254429,0,0.4359544565024017,0,0.1588888888888889
3719,1,1,0.758580269157168,1,0.8779385240599387,1,0.5066666666666667
2655,1,1,0.9339944843416027,1,1.0,1,0.77
2321,0,0,0.06452473357401903,0,0.2520053475935829,0,0.02
2247,0,0,0.3138456917680922,0,0.43118566526877633,0,0.27666666666666667
1738,0,0,0.09326550376129998,0,0.04984486831435323,0,0.07666666666666666
2815,1,1,0.9839844072759524,1,0.6421607016994284,1,0.7566666666666667
947,0,0,0.1766783886598529,0,0.08187938898139438,0,0.13333333333333333
475,1,1,0.9878210184500648,1,1.0,1,0.7366666666666667
3486,0,0,0.07813107081454054,0,0.009285981124252341,0,0.013333333333333334
495,1,1,0.9820787920243887,1,1.0,1,0.74
650,0,1,0.7451153679685273,1,0.8818498574596135,1,0.6733333333333333
1462,1,1,0.798498739616791,1,0.6025572722429409,0,0.4868571428571428
3126,0,0,0.22883337616150493,0,0.009285981124252341,0,0.03333333333333333
2179,0,0,0.01170425601112244,0,0.04984486831435323,0,0.0
1472,1,1,0.9433455378024238,1,0.6421607016994284,1,0.8666666666666667
2285,0,0,0.06686871048924929,0,0.0,0,0.043333333333333335
2877,1,1,0.7085304426074408,1,0.6421607016994284,1,0.5533333333333333
3461,1,1,0.7642884701003654,1,0.8779385240599387,1,0.69
3002,0,0,0.15106135752141647,0,0.009285981124252341,0,0.0
3601,0,0,0.11152824962075916,0,0.0,0,0.05
328,0,0,0.20361172418380727,0,0.009285981124252341,0,0.06
1199,0,0,0.3037134028313727,0,0.08187938898139438,0,0.06
3697,0,1,0.900894006036975,1,0.6025572722429412,1,0.5266666666666666
840,0,0,0.09186710254543295,0,0.04984486831435323,0,0.043333333333333335
3007,0,0,0.39589083763379124,1,0.6421607016994284,0,0.39
3568,0,1,0.909387314545083,1,0.8045000187188801,1,0.6833333333333333
664,0,0,0.012027814952247444,0,0.04984486831435323,0,0.35
1656,0,0,0.05174859973803741,0,0.009285981124252341,0,0.0
1010,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
976,0,0,0.12161788597443499,0,0.08187938898139438,0,0.03
844,0,0,0.044010951468466446,0,0.04984486831435323,0,0.02666666666666667
3661,0,0,0.2648341736810873,0,0.4359544565024017,0,0.46888888888888897
2290,0,0,0.026287106082799803,0,0.04984486831435323,0,0.06
999,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
1888,0,0,0.04016897090614629,0,0.009285981124252341,0,0.02666666666666667
1357,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
3619,1,0,0.031068432762092726,0,0.0,0,0.1
3345,0,0,0.1327377469109073,0,0.1705175078210396,0,0.10333333333333333
430,1,1,0.9978612152958548,1,1.0,1,0.9833333333333333
2206,0,0,0.024699818410389457,0,0.04984486831435323,0,0.043333333333333335
676,0,0,0.014828584664059721,0,0.009285981124252341,0,0.013333333333333334
3435,0,0,0.417922575765802,0,0.11760729976343365,0,0.23666666666666666
520,0,0,0.14962334072362818,0,0.4359544565024017,0,0.18333333333333332
278,0,0,0.1305226494731605,0,0.04984486831435323,0,0.11333333333333333
1563,0,1,0.7196277366905636,1,0.6421607016994284,0,0.4666666666666667
301,1,1,0.9462283053321354,1,0.9749906610089941,1,0.8066666666666666
3149,0,0,0.027652281388829168,0,0.009285981124252341,0,0.0033333333333333335
3664,0,0,0.3076233451540128,1,0.8141196013289037,0,0.39
1362,0,0,0.24472640597175938,0,0.08187938898139438,0,0.05
1532,0,0,0.13930175893617056,0,0.4359544565024017,0,0.26
1214,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
2299,0,0,0.025374445003479903,0,0.04984486831435323,0,0.023333333333333334
1380,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
1889,0,0,0.1576866832305867,0,0.04984486831435323,0,0.27266666666666667
1262,0,0,0.22126674027905563,0,0.08187938898139438,0,0.0033333333333333335
2093,0,0,0.08341880764901013,0,0.4641904371024011,0,0.056666666666666664
149,1,1,0.9999776437031859,1,0.9749906610089941,1,0.93
1565,0,0,0.12798716442516983,0,0.4359544565024017,0,0.182
752,0,0,0.09169119151455367,0,0.0,0,0.12333333333333334
2177,0,0,0.023163760992979298,0,0.04984486831435323,0,0.0
2859,0,0,0.13649882538940766,0,0.009285981124252341,0,0.06
3541,0,0,0.0344174048906061,0,0.009285981124252341,0,0.16
1000,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
1652,0,0,0.0310618687468904,0,0.009285981124252341,0,0.01
691,0,0,0.08235280381587796,0,0.11760729976343365,0,0.07666666666666666
2754,1,0,0.3208499765398582,1,0.6421607016994284,0,0.4866666666666667
1720,0,0,0.05338672098120412,0,0.009285981124252341,0,0.01
1985,0,0,0.020389784266859858,0,0.04984486831435323,0,0.01
165,0,0,0.24596851168004605,0,0.4359544565024017,0,0.48333333333333334
2979,0,0,0.13968872133615215,0,0.009285981124252341,0,0.04666666666666667
2390,0,0,0.13230096870615546,0,0.04984486831435323,0,0.07666666666666666
3351,0,0,0.06037861502507344,0,0.1705175078210396,0,0.013333333333333334
799,0,0,0.11947846993058876,0,0.0,0,0.08333333333333333
3490,0,0,0.1473386450758919,0,0.04984486831435323,0,0.27666666666666667
881,0,0,0.1923495529580361,0,0.08187938898139438,0,0.06
474,1,1,0.8863864731646225,1,0.8779385240599387,1,0.8333333333333334
2276,0,0,0.049052528634101665,0,0.0,0,0.02
346,1,1,0.9087697851315272,1,1.0,1,0.8966666666666666
100,1,1,0.9963231236848427,1,0.9749906610089941,1,0.95
1488,0,0,0.04169167815677962,0,0.009285981124252341,0,0.0
1896,0,0,0.0722314234873149,0,0.04984486831435323,0,0.02
3119,0,1,0.6940062357060247,1,0.8141196013289037,1,0.5733333333333334
2479,0,1,0.5649894165735381,1,0.9478977510825535,1,0.67
2207,0,0,0.15503554363419123,0,0.0,0,0.09
3662,0,1,0.5657326307971167,1,1.0,0,0.5
249,0,0,0.15446173375441732,0,0.009285981124252341,0,0.043333333333333335
2951,0,0,0.4402344256809285,0,0.4848066298342543,0,0.21333333333333335
450,1,1,0.9177827706348645,1,0.8779385240599387,1,0.8
1457,0,0,0.18000707534214522,0,0.4359544565024017,0,0.32666666666666666
3699,1,1,0.9715691567440792,1,0.8779385240599387,1,0.8266666666666667
2091,0,1,0.8904921129992197,1,0.8045000187188801,1,0.6933333333333334
1643,0,0,0.18446480277001773,1,0.6407568976261969,0,0.4533333333333333
936,0,0,0.20718731464195575,0,0.08187938898139438,0,0.016666666666666666
896,0,1,0.7077405142740144,1,0.6797458573023096,0,0.4166666666666667
503,1,1,0.7328440615848378,1,0.8818498574596135,1,0.7266666666666667
1390,1,1,0.8984456811457264,0,0.4359544565024017,1,0.5766666666666667
2378,0,0,0.033023505330638844,0,0.04984486831435323,0,0.0
2432,0,0,0.18838585314693088,0,0.04984486831435323,0,0.19666666666666666
1024,1,1,0.6273147533050699,0,0.4232659372260905,1,0.9733632536015104
1622,0,1,0.6624627256900105,1,0.8696351181322522,1,0.69
2161,0,0,0.04327539894344499,0,0.0,0,0.02
2340,0,0,0.11311896770256219,0,0.0,0,0.013333333333333334
1545,0,1,0.708998805446346,1,0.6421607016994284,1,0.6233333333333333
3034,1,1,0.956796588380327,1,1.0,1,0.6733333333333333
463,1,1,0.93293709574897,1,0.8779385240599387,1,0.9
2599,1,1,0.9939895540240903,1,0.9749906610089941,1,0.7833333333333333
2557,1,1,0.8555267021042465,1,0.9713961442309167,1,0.9066666666666666
1179,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
2890,0,1,0.802131481865564,1,0.8779385240599387,1,0.64
402,1,0,0.13681683099117473,0,0.4359544565024017,0,0.47
1498,0,0,0.06734804765164393,0,0.3022447888829504,0,0.03
1843,1,1,0.996202752419494,1,1.0,1,0.8933333333333333
2035,0,0,0.1510029703464038,0,0.2520053475935829,0,0.15583333333333332
615,1,1,0.8490724159806663,1,0.8779385240599387,1,0.9333333333333333
106,1,1,0.8828195278186224,1,0.9713961442309167,1,0.7933333333333333
2158,0,0,0.38603877364582045,0,0.4641904371024011,0,0.4866666666666667
1104,0,1,0.6432255772852292,0,0.25200534759358295,0,0.25140740740740736
2248,0,0,0.15630231053162197,0,0.0,0,0.04
2616,0,0,0.156572188869374,0,0.009285981124252341,0,0.02666666666666667
1153,0,1,0.6432255772852292,0,0.25200534759358295,0,0.25140740740740736
3307,0,0,0.04375643204550352,0,0.009285981124252341,0,0.013333333333333334
378,1,1,0.5116248267113935,0,0.4359544565024017,0,0.18333333333333332
1548,1,1,0.8329379815522231,1,0.6421607016994284,1,0.6466666666666666
3257,0,0,0.029406120524138338,0,0.009285981124252341,0,0.01
281,0,0,0.052654382173419806,0,0.009285981124252341,0,0.07666666666666666
926,0,0,0.1828056342984834,0,0.08187938898139438,0,0.06
350,0,1,0.9910587319129499,1,0.9749906610089941,1,0.88
2648,1,1,0.8014036002354551,1,0.8779385240599387,1,0.76
1922,0,0,0.17101269942502387,0,0.04984486831435323,0,0.11666666666666667
669,0,0,0.025988878606648856,0,0.009285981124252341,0,0.01
2629,0,1,0.8906988765329945,1,0.9749906610089941,1,0.5933333333333334
2503,0,0,0.3904110593819406,0,0.33570792520035625,0,0.06333333333333334
3258,0,0,0.05164686935662499,0,0.1705175078210396,0,0.04666666666666667
1237,0,0,0.19812369258263365,0,0.08187938898139438,0,0.013333333333333334
1188,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
3269,0,0,0.2248547229003475,0,0.0,0,0.2
60,0,1,0.6606872152791574,0,0.33570792520035625,0,0.09666666666666666
1806,0,0,0.20913474342050783,0,0.4359544565024017,0,0.3566666666666667
2175,0,0,0.007506115224546094,0,0.3022447888829504,0,0.043333333333333335
492,1,1,0.9949462084982508,1,0.8818498574596135,1,0.8966666666666666
3146,0,0,0.017344476272663768,0,0.009285981124252341,0,0.023333333333333334
1342,0,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
3555,0,0,0.01966260693908382,0,0.009285981124252341,0,0.013333333333333334
1577,0,1,0.9433031972933087,1,0.6421607016994284,1,0.8133333333333334
3117,1,1,0.926424196237846,1,0.8779385240599387,1,0.5966666666666667
2022,0,0,0.012185666302842648,0,0.04984486831435323,0,0.02666666666666667
1091,0,0,0.20820600930844538,0,0.08187938898139438,0,0.006666666666666667
